Date,Real,Naive,SNaive7,ARIMA_static
2024-12-26,95795.515625,99299.1953125,97490.953125,66475.52770511546
2024-12-27,94164.859375,95795.515625,97755.9296875,66475.52770511546
2024-12-28,95163.9296875,94164.859375,97224.7265625,66475.52770511546
2024-12-29,93530.2265625,95163.9296875,95104.9375,66475.52770511546
2024-12-30,92643.2109375,93530.2265625,94686.2421875,66475.52770511546
2024-12-31,93429.203125,92643.2109375,98676.09375,66475.52770511546
2025-01-01,94419.7578125,93429.203125,99299.1953125,66475.52770511546
2025-01-02,96886.875,94419.7578125,95795.515625,66475.52770511546
2025-01-03,98107.4296875,96886.875,94164.859375,66475.52770511546
2025-01-04,98236.2265625,98107.4296875,95163.9296875,66475.52770511546
2025-01-05,98314.9609375,98236.2265625,93530.2265625,66475.52770511546
2025-01-06,102078.0859375,98314.9609375,92643.2109375,66475.52770511546
2025-01-07,96922.703125,102078.0859375,93429.203125,66475.52770511546
2025-01-08,95043.5234375,96922.703125,94419.7578125,66475.52770511546
2025-01-09,92484.0390625,95043.5234375,96886.875,66475.52770511546
2025-01-10,94701.453125,92484.0390625,98107.4296875,66475.52770511546
2025-01-11,94566.59375,94701.453125,98236.2265625,66475.52770511546
2025-01-12,94488.4375,94566.59375,98314.9609375,66475.52770511546
2025-01-13,94516.5234375,94488.4375,102078.0859375,66475.52770511546
2025-01-14,96534.046875,94516.5234375,96922.703125,66475.52770511546
2025-01-15,100504.4921875,96534.046875,95043.5234375,66475.52770511546
2025-01-16,99756.90625,100504.4921875,92484.0390625,66475.52770511546
2025-01-17,104462.0390625,99756.90625,94701.453125,66475.52770511546
2025-01-18,104408.0703125,104462.0390625,94566.59375,66475.52770511546
2025-01-19,101089.609375,104408.0703125,94488.4375,66475.52770511546
2025-01-20,102016.6640625,101089.609375,94516.5234375,66475.52770511546
2025-01-21,106146.265625,102016.6640625,96534.046875,66475.52770511546
2025-01-22,103653.0703125,106146.265625,100504.4921875,66475.52770511546
2025-01-23,103960.171875,103653.0703125,99756.90625,66475.52770511546
2025-01-24,104819.484375,103960.171875,104462.0390625,66475.52770511546
2025-01-25,104714.6484375,104819.484375,104408.0703125,66475.52770511546
2025-01-26,102682.5,104714.6484375,101089.609375,66475.52770511546
2025-01-27,102087.6875,102682.5,102016.6640625,66475.52770511546
2025-01-28,101332.4765625,102087.6875,106146.265625,66475.52770511546
2025-01-29,103703.2109375,101332.4765625,103653.0703125,66475.52770511546
2025-01-30,104735.3046875,103703.2109375,103960.171875,66475.52770511546
2025-01-31,102405.0234375,104735.3046875,104819.484375,66475.52770511546
2025-02-01,100655.90625,102405.0234375,104714.6484375,66475.52770511546
2025-02-02,97688.9765625,100655.90625,102682.5,66475.52770511546
2025-02-03,101405.421875,97688.9765625,102087.6875,66475.52770511546
2025-02-04,97871.8203125,101405.421875,101332.4765625,66475.52770511546
2025-02-05,96615.4453125,97871.8203125,103703.2109375,66475.52770511546
2025-02-06,96593.296875,96615.4453125,104735.3046875,66475.52770511546
2025-02-07,96529.0859375,96593.296875,102405.0234375,66475.52770511546
2025-02-08,96482.453125,96529.0859375,100655.90625,66475.52770511546
2025-02-09,96500.09375,96482.453125,97688.9765625,66475.52770511546
2025-02-10,97437.5546875,96500.09375,101405.421875,66475.52770511546
2025-02-11,95747.4296875,97437.5546875,97871.8203125,66475.52770511546
2025-02-12,97885.859375,95747.4296875,96615.4453125,66475.52770511546
2025-02-13,96623.8671875,97885.859375,96593.296875,66475.52770511546
2025-02-14,97508.96875,96623.8671875,96529.0859375,66475.52770511546
2025-02-15,97580.3515625,97508.96875,96482.453125,66475.52770511546
2025-02-16,96175.03125,97580.3515625,96500.09375,66475.52770511546
2025-02-17,95773.3828125,96175.03125,97437.5546875,66475.52770511546
2025-02-18,95539.546875,95773.3828125,95747.4296875,66475.52770511546
2025-02-19,96635.609375,95539.546875,97885.859375,66475.52770511546
2025-02-20,98333.9375,96635.609375,96623.8671875,66475.52770511546
2025-02-21,96125.546875,98333.9375,97508.96875,66475.52770511546
2025-02-22,96577.7578125,96125.546875,97580.3515625,66475.52770511546
2025-02-23,96273.921875,96577.7578125,96175.03125,66475.52770511546
2025-02-24,91418.171875,96273.921875,95773.3828125,66475.52770511546
2025-02-25,88736.171875,91418.171875,95539.546875,66475.52770511546
2025-02-26,84347.0234375,88736.171875,96635.609375,66475.52770511546
2025-02-27,84704.2265625,84347.0234375,98333.9375,66475.52770511546
2025-02-28,84373.0078125,84704.2265625,96125.546875,66475.52770511546
2025-03-01,86031.9140625,84373.0078125,96577.7578125,66475.52770511546
2025-03-02,94248.3515625,86031.9140625,96273.921875,66475.52770511546
2025-03-03,86065.671875,94248.3515625,91418.171875,66475.52770511546
2025-03-04,87222.1953125,86065.671875,88736.171875,66475.52770511546
2025-03-05,90623.5625,87222.1953125,84347.0234375,66475.52770511546
2025-03-06,89961.7265625,90623.5625,84704.2265625,66475.52770511546
2025-03-07,86742.671875,89961.7265625,84373.0078125,66475.52770511546
2025-03-08,86154.59375,86742.671875,86031.9140625,66475.52770511546
2025-03-09,80601.0390625,86154.59375,94248.3515625,66475.52770511546
2025-03-10,78532.0,80601.0390625,86065.671875,66475.52770511546
2025-03-11,82862.2109375,78532.0,87222.1953125,66475.52770511546
2025-03-12,83722.359375,82862.2109375,90623.5625,66475.52770511546
2025-03-13,81066.703125,83722.359375,89961.7265625,66475.52770511546
2025-03-14,83969.1015625,81066.703125,86742.671875,66475.52770511546
2025-03-15,84343.109375,83969.1015625,86154.59375,66475.52770511546
2025-03-16,82579.6875,84343.109375,80601.0390625,66475.52770511546
2025-03-17,84075.6875,82579.6875,78532.0,66475.52770511546
2025-03-18,82718.5,84075.6875,82862.2109375,66475.52770511546
2025-03-19,86854.2265625,82718.5,83722.359375,66475.52770511546
2025-03-20,84167.1953125,86854.2265625,81066.703125,66475.52770511546
2025-03-21,84043.2421875,84167.1953125,83969.1015625,66475.52770511546
2025-03-22,83832.484375,84043.2421875,84343.109375,66475.52770511546
2025-03-23,86054.375,83832.484375,82579.6875,66475.52770511546
2025-03-24,87498.9140625,86054.375,84075.6875,66475.52770511546
2025-03-25,87471.703125,87498.9140625,82718.5,66475.52770511546
2025-03-26,86900.8828125,87471.703125,86854.2265625,66475.52770511546
2025-03-27,87177.1015625,86900.8828125,84167.1953125,66475.52770511546
2025-03-28,84353.1484375,87177.1015625,84043.2421875,66475.52770511546
2025-03-29,82597.5859375,84353.1484375,83832.484375,66475.52770511546
2025-03-30,82334.5234375,82597.5859375,86054.375,66475.52770511546
2025-03-31,82548.9140625,82334.5234375,87498.9140625,66475.52770511546
2025-04-01,85169.171875,82548.9140625,87471.703125,66475.52770511546
2025-04-02,82485.7109375,85169.171875,86900.8828125,66475.52770511546
2025-04-03,83102.828125,82485.7109375,87177.1015625,66475.52770511546
2025-04-04,83843.8046875,83102.828125,84353.1484375,66475.52770511546
2025-04-05,83504.796875,83843.8046875,82597.5859375,66475.52770511546
2025-04-06,78214.484375,83504.796875,82334.5234375,66475.52770511546
2025-04-07,79235.3359375,78214.484375,82548.9140625,66475.52770511546
2025-04-08,76271.953125,79235.3359375,85169.171875,66475.52770511546
2025-04-09,82573.953125,76271.953125,82485.7109375,66475.52770511546
2025-04-10,79626.140625,82573.953125,83102.828125,66475.52770511546
2025-04-11,83404.8359375,79626.140625,83843.8046875,66475.52770511546
2025-04-12,85287.109375,83404.8359375,83504.796875,66475.52770511546
2025-04-13,83684.9765625,85287.109375,78214.484375,66475.52770511546
2025-04-14,84542.390625,83684.9765625,79235.3359375,66475.52770511546
2025-04-15,83668.9921875,84542.390625,76271.953125,66475.52770511546
2025-04-16,84033.8671875,83668.9921875,82573.953125,66475.52770511546
2025-04-17,84895.75,84033.8671875,79626.140625,66475.52770511546
2025-04-18,84450.8046875,84895.75,83404.8359375,66475.52770511546
2025-04-19,85063.4140625,84450.8046875,85287.109375,66475.52770511546
2025-04-20,85174.3046875,85063.4140625,83684.9765625,66475.52770511546
2025-04-21,87518.90625,85174.3046875,84542.390625,66475.52770511546
2025-04-22,93441.890625,87518.90625,83668.9921875,66475.52770511546
2025-04-23,93699.109375,93441.890625,84033.8671875,66475.52770511546
2025-04-24,93943.796875,93699.109375,84895.75,66475.52770511546
2025-04-25,94720.5,93943.796875,84450.8046875,66475.52770511546
2025-04-26,94646.9296875,94720.5,85063.4140625,66475.52770511546
2025-04-27,93754.84375,94646.9296875,85174.3046875,66475.52770511546
2025-04-28,94978.75,93754.84375,87518.90625,66475.52770511546
2025-04-29,94284.7890625,94978.75,93441.890625,66475.52770511546
2025-04-30,94207.3125,94284.7890625,93699.109375,66475.52770511546
2025-05-01,96492.3359375,94207.3125,93943.796875,66475.52770511546
2025-05-02,96910.0703125,96492.3359375,94720.5,66475.52770511546
2025-05-03,95891.796875,96910.0703125,94646.9296875,66475.52770511546
2025-05-04,94315.9765625,95891.796875,93754.84375,66475.52770511546
2025-05-05,94748.0546875,94315.9765625,94978.75,66475.52770511546
2025-05-06,96802.4765625,94748.0546875,94284.7890625,66475.52770511546
2025-05-07,97032.3203125,96802.4765625,94207.3125,66475.52770511546
2025-05-08,103241.4609375,97032.3203125,96492.3359375,66475.52770511546
2025-05-09,102970.8515625,103241.4609375,96910.0703125,66475.52770511546
2025-05-10,104696.328125,102970.8515625,95891.796875,66475.52770511546
2025-05-11,104106.359375,104696.328125,94315.9765625,66475.52770511546
2025-05-12,102812.953125,104106.359375,94748.0546875,66475.52770511546
2025-05-13,104169.8125,102812.953125,96802.4765625,66475.52770511546
2025-05-14,103539.4140625,104169.8125,97032.3203125,66475.52770511546
2025-05-15,103744.640625,103539.4140625,103241.4609375,66475.52770511546
2025-05-16,103489.2890625,103744.640625,102970.8515625,66475.52770511546
2025-05-17,103191.0859375,103489.2890625,104696.328125,66475.52770511546
2025-05-18,106446.0078125,103191.0859375,104106.359375,66475.52770511546
2025-05-19,105606.1796875,106446.0078125,102812.953125,66475.52770511546
2025-05-20,106791.0859375,105606.1796875,104169.8125,66475.52770511546
2025-05-21,109678.078125,106791.0859375,103539.4140625,66475.52770511546
2025-05-22,111673.28125,109678.078125,103744.640625,66475.52770511546
2025-05-23,107287.796875,111673.28125,103489.2890625,66475.52770511546
2025-05-24,107791.15625,107287.796875,103191.0859375,66475.52770511546
2025-05-25,109035.390625,107791.15625,106446.0078125,66475.52770511546
2025-05-26,109440.3671875,109035.390625,105606.1796875,66475.52770511546
2025-05-27,108994.640625,109440.3671875,106791.0859375,66475.52770511546
2025-05-28,107802.328125,108994.640625,109678.078125,66475.52770511546
2025-05-29,105641.7578125,107802.328125,111673.28125,66475.52770511546
2025-05-30,103998.5703125,105641.7578125,107287.796875,66475.52770511546
2025-05-31,104638.09375,103998.5703125,107791.15625,66475.52770511546
